id,sales
5818,37.17857703071
5819,45.45026839546545
5820,47.55066324588895
5821,51.42810310464955
5822,53.721901831088005
5823,37.184667542897714
5824,43.012844722102294
5825,42.41909689645247
5826,45.510292048272504
5827,49.21793846020401
5828,52.25870720634587
5829,57.41559313250568
5830,35.70834718915194
5831,42.95765439744888
5832,42.96086836257614
5833,49.26357489102272
5834,48.905683894585664
5835,52.685352729674314
5836,54.77812696408038
5837,36.13155664610968
5838,42.93672731358274
5839,42.3188618733452
5840,46.3633894433141
5841,49.99755286461877
5842,52.575863460786806
5843,57.42494375171522
5844,37.44490575873876
5845,42.188187928173576
5846,42.456477190949
5847,46.209315781570076
5848,49.20207911854857
5849,50.64495747302867
6660,34.70802191574966
6661,40.34653185529553
6662,40.52062215668903
6663,45.07484869016705
6664,50.403208645455756
6665,50.04542785092875
6666,52.994540387967824
6667,35.14225800917244
6668,41.2510568843102
6669,40.46949330662307
6670,45.855963233835446
6671,44.7217592650127
6672,51.139541980161574
6673,53.88383727150142
6674,35.019800791498426
6675,40.84624278198758
6676,42.48375425493016
6677,45.79800925703394
6678,45.02479020480492
6679,50.91634357500603
6680,55.44889958642164
6681,35.30286013307164
6682,42.724753790554416
6683,40.46859920805671
6684,44.49385406236103
6685,48.36533631927199
6686,50.252739744458154
6687,53.88013441547684
6688,33.9820070419666
6689,40.128790265023774
6690,42.3707896388831
6691,49.63995776219122
6692,53.34808224302324
6693,52.60018939995948
6694,57.53905349915241
6695,38.26851609360766
6696,44.15252212926698
6697,47.2345046144591
6698,47.44126101426314
6699,51.507845724271164
6700,55.922238786640676
6701,60.38241667495313
6702,38.43447140902668
6703,44.92471123692438
6704,45.82730356151134
6705,49.0685857835324
6706,54.42451586304308
6707,56.74720528119241
6708,59.10227039903567
6709,37.91645275908015
6710,47.07508688214774
6711,44.688376970326495
6712,49.996769739984224
6713,52.51512248295665
6714,55.292461176367965
6715,59.47575675997036
6716,42.79587967872948
6717,50.49484593092057
6718,46.00819214690951
6719,62.185498957757915
6720,67.24214651622756
6721,65.1156891536171
6722,74.15263470206362
6723,46.47842073372754
6724,56.16422811715283
6725,57.66281911388597
6726,59.72084629192884
6727,65.85042252041866
6728,71.99629512991618
6729,69.535852655995
6730,48.17194019791038
6731,56.29053792594417
6732,56.61087830915877
6733,63.92081832208817
6734,64.92547616381724
6735,66.2148744925375
6736,68.70277401977862
6737,47.94555629079772
6738,55.29684625473506
6739,53.154734997879025
6740,59.71902880026448
6741,62.704977838379016
6742,69.03053409688904
6743,73.94094694194952
6744,49.00122493570109
6745,54.99606037255211
6746,56.26869829506013
6747,62.039687066804234
6748,62.96585086009365
6749,67.1257186237199
7560,23.77042573453772
7561,28.115992533169358
7562,28.543403865937485
7563,31.493791766586327
7564,31.660366535331974
7565,33.178061165013396
7566,36.90322335774085
7567,24.405813194258876
7568,29.30245667762596
7569,30.537364398311315
7570,29.781310402243186
7571,32.55685687808141
7572,34.286075440603746
7573,35.29153854880317
7574,25.16852666196362
7575,29.181714319800275
7576,28.887661648612767
7577,31.196899092704683
7578,33.16555842727063
7579,35.48089958077632
7580,35.017871180774456
7581,24.15798046834171
7582,29.429573081474516
7583,26.82312362964887
7584,30.66391219242373
7585,30.517119109999424
7586,34.69246889381652
7587,35.236052767021356
7588,24.14246831645432
7589,28.52805693528575
7590,29.94292637730327
7591,33.45917993288183
7592,36.785559475301824
7593,39.5678989431877
7594,39.98941820678815
7595,25.97001349134072
7596,30.233612109101397
7597,31.476803580600254
7598,34.091968159733725
7599,37.720636926117024
7600,38.67006344663376
7601,39.24323393208839
7602,27.19788435885235
7603,31.700191197036226
7604,30.941842491030698
7605,32.76212520893799
7606,36.15046098561963
7607,39.093139841720124
7608,40.34282883985278
7609,26.40739982877449
7610,32.794217332254874
7611,32.089799635756755
7612,33.26119026763677
7613,35.89596582604575
7614,38.50606769060186
7615,39.222652603627736
7616,27.650912399332007
7617,31.4786414209713
7618,32.40697741701508
7619,40.17925057976483
7620,42.0596336998438
7621,46.603418794188684
7622,49.109728090910444
7623,32.287879846574164
7624,40.59595721281174
7625,38.60293807146902
7626,40.32474272787634
7627,43.132416295879686
7628,43.56106936674957
7629,50.206361704444426
7630,32.14578726190438
7631,38.5222783021414
7632,37.8248391124099
7633,39.92244253972215
7634,43.4790609481174
7635,46.8621233932365
7636,47.56213056695051
7637,32.18347788436436
7638,37.250948178693996
7639,39.17934518517601
7640,40.888165929490874
7641,45.3656483606811
7642,47.32757701346364
7643,49.80596231889639
7644,33.273388071333784
7645,38.334182078780536
7646,37.54378257706812
7647,39.350549413569134
7648,43.341355662279035
7649,43.47120559539853
8460,33.72887489217253
8461,40.25437073766727
8462,41.46284186271663
8463,43.30181315120123
8464,49.86190263084081
8465,49.216948236461334
8466,51.47837449048995
8467,33.25390992161281
8468,41.18436679024099
8469,40.61575639816758
8470,43.30986911256367
8471,46.71604191764365
8472,48.66160048218454
8473,51.31223592659794
8474,34.38490895234712
8475,40.458139455073415
8476,41.11565225325449
8477,42.60490339751088
8478,46.16195979035758
8479,49.35610156546806
8480,50.63161769573491
8481,36.145211709740444
8482,40.779064016146634
8483,39.56603845301477
8484,42.843177107179756
8485,45.855529850321105
8486,51.040328050420555
8487,51.4539855021504
8488,34.91464058841619
8489,41.38787765366064
8490,41.960182834525995
8491,49.1479610659661
8492,49.58922295225988
8493,53.667773931927734
8494,58.88836606773736
8495,39.50852550158669
8496,44.28066834407115
8497,44.74355459966443
8498,49.599306559162734
8499,51.83465739309117
8500,57.22778766847885
8501,58.248079317960226
8502,38.90198179926531
8503,46.59161965705749
8504,43.992232391973765
8505,46.618861993248636
8506,51.80694782800535
8507,51.27992790975556
8508,55.54155032296044
8509,39.16138017740162
8510,44.72034967161841
8511,46.67365771176168
8512,47.746466988232974
8513,52.79811707041903
8514,57.931097106416615
8515,58.33385029559573
8516,39.750295162873186
8517,42.77397468663476
8518,43.014183699193765
8519,58.82170442008434
8520,60.405120013527124
8521,65.79638482741458
8522,66.7692120188712
8523,46.589107350370874
8524,54.043235185667506
8525,51.936951794888614
8526,58.56908276534945
8527,60.787235138795005
8528,67.18138356696085
8529,67.78585822701064
8530,47.00374224741629
8531,51.953946481258455
8532,51.57321131383623
8533,55.95960679278266
8534,60.12932612814423
8535,67.50140865927895
8536,67.1930452194017
8537,44.782855233234365
8538,52.40404244725918
8539,53.531822378279394
8540,57.49992320383645
8541,64.33988291537548
8542,65.59750017760315
8543,69.1284218363868
8544,45.61743102606827
8545,55.20356063373608
8546,54.58751712919223
8547,56.99001324963508
8548,61.199105442268795
8549,63.698075491775704
9360,32.61526071880316
9361,39.76491134600166
9362,38.280918159645715
9363,42.17988879510063
9364,42.35329981929377
9365,44.890388620785096
9366,51.02174809838459
9367,32.90426591991993
9368,38.84276677789599
9369,37.89910689272163
9370,43.24699778150455
9371,44.84322322074972
9372,47.09807042415327
9373,49.47576056776878
9374,32.43006308398419
9375,39.235749684925366
9376,40.36712441825864
9377,40.6159764984598
9378,42.59854612277543
9379,45.15993024929734
9380,47.42817797214293
9381,31.4920703890008
9382,37.52362818103778
9383,38.19941717678755
9384,40.38519370264647
9385,44.64760402996979
9386,44.73416712607108
9387,44.76444664347478
9388,34.03911011546378
9389,36.41370604252493
9390,38.38872237730405
9391,43.857042616024486
9392,47.02623717834896
9393,53.64015195472569
9394,54.14019805358043
9395,36.175056834210686
9396,44.6787964693991
9397,42.395858361746825
9398,45.20652520156378
9399,50.493453072094006
9400,50.76561944242381
9401,53.789468367923845
9402,37.165108024482606
9403,43.645036492113185
9404,44.99914297590834
9405,46.00344101491725
9406,47.882296301399414
9407,50.39965684671925
9408,58.07342789598857
9409,38.019237838761214
9410,44.024954343344575
9411,41.979133583868375
9412,44.59257480456941
9413,48.553936597730164
9414,51.491171125111876
9415,54.13885760416682
9416,36.51769799167159
9417,41.017033610929154
9418,42.726262607724635
9419,52.689391282104644
9420,57.11461626249879
9421,61.28112694034186
9422,64.77827061025769
9423,45.0975359960441
9424,52.76188710280294
9425,51.49153408079548
9426,57.22414028345463
9427,58.410446564618745
9428,64.28994333934648
9429,63.376498935826724
9430,41.55706473193272
9431,48.98968901919259
9432,51.839219278717586
9433,54.78290860842954
9434,60.7063017253964
9435,60.941873322894274
9436,63.494056845840454
9437,41.72505966215172
9438,49.22440685611632
9439,49.98584171913997
9440,52.535672022928814
9441,57.56668527128627
9442,62.78033395469596
9443,65.18878045973905
9444,44.76775319697036
9445,49.859434580851264
9446,49.35199671980829
9447,55.871040379331674
9448,60.53602661013888
9449,61.06679232074119
10260,32.76627019352149
10261,39.19064494682401
10262,37.359186019681914
10263,40.53848048106958
10264,41.841252725289834
10265,44.71309189759025
10266,48.2356054583433
10267,32.44149953349997
10268,38.42449571429208
10269,38.299478886530075
10270,41.7954163042936
10271,42.630908641063854
10272,47.84085159164614
10273,49.12122980739255
10274,32.18872005004407
10275,37.707925725685854
10276,38.41198348345755
10277,41.795791587903025
10278,43.25224838401652
10279,48.15725601998495
10280,48.15891911986002
10281,31.130659122213057
10282,38.05929714193271
10283,39.80516365820924
10284,40.505193813625574
10285,43.07425634823981
10286,45.59770829368497
10287,49.10246563624766
10288,31.208770621095905
10289,37.26744557917998
10290,39.928850163637165
10291,45.44144059373575
10292,48.21202005067309
10293,51.08684378704576
10294,51.620667476875155
10295,36.299062739243254
10296,42.12185230757805
10297,42.63691067190279
10298,44.73099910499787
10299,47.76619914208722
10300,51.47327246964984
10301,53.97438300714318
10302,36.62205951832274
10303,40.72558884269587
10304,41.532489293939626
10305,44.81166773066116
10306,46.129450922433726
10307,49.844173702362546
10308,53.111032104981184
10309,35.77215699516019
10310,44.082538477201275
10311,43.45837665504722
10312,44.95043882426532
10313,47.91796184712666
10314,50.26797523658927
10315,53.73644655884751
10316,36.48876827925466
10317,41.340646819128544
10318,42.275589486987734
10319,51.96703022739024
10320,57.32138295651422
10321,61.14846280772653
10322,63.54931716693622
10323,42.660941369886096
10324,50.35839985475858
10325,49.68920298716518
10326,56.442331205756545
10327,58.57009774955822
10328,60.64938204415266
10329,65.33333725473334
10330,45.593040987539894
10331,53.15639349801297
10332,51.922303328986835
10333,53.40749727283522
10334,59.00880739732935
10335,60.63999868387997
10336,67.0417759854399
10337,45.682980737986966
10338,52.312298297390974
10339,52.9826888984945
10340,54.880082283464546
10341,57.710813594386735
10342,62.42777166490546
10343,64.65507622405968
10344,42.5740292506687
10345,50.64532511316349
10346,50.304572311029624
10347,54.2447028388388
10348,57.54256196939949
10349,61.27050597197121
11160,39.279600036257854
11161,43.292872049424574
11162,46.09899809775725
11163,50.14019098875375
11164,53.40134729709878
11165,54.67111774672916
11166,58.56865421096107
11167,38.97634418034924
11168,47.44149411555135
11169,47.13131652463565
11170,48.131992119425725
11171,52.35250113673284
11172,58.667117139082
11173,57.879850384367906
11174,40.83222288007325
11175,46.21953352708032
11176,48.46531154490258
11177,49.51540865650613
11178,49.8574324592916
11179,59.07695054824131
11180,58.35166972447343
11181,37.67670599080302
11182,45.58143068898375
11183,46.30806164668921
11184,49.71597905111457
11185,52.95440068289383
11186,55.20635489825659
11187,59.191934742424955
11188,37.653032423936814
11189,48.51642886815065
11190,47.096696813263684
11191,52.29874308139287
11192,59.16105170840523
11193,61.113804961940396
11194,67.98078884410505
11195,44.53024721234623
11196,50.348501836697665
11197,51.48873792779608
11198,55.419424052914756
11199,57.757246136143316
11200,61.2686588115572
11201,65.51210507872838
11202,43.78226870254056
11203,49.6903250876176
11204,52.18108484134521
11205,54.39590682075344
11206,60.153298682942626
11207,63.238439064019424
11208,65.24278309480614
11209,45.79286551836331
11210,50.107664517766345
11211,50.75205250026755
11212,55.40920640156013
11213,60.32364349105944
11214,64.73716048616444
11215,70.612602544422
11216,44.33060235417612
11217,52.28704959463899
11218,51.98092642166759
11219,67.11464201605716
11220,71.79301182968358
11221,75.29009833725455
11222,80.84561155026833
11223,53.3964897561917
11224,62.52711602262286
11225,61.47177178344742
11226,64.77398268842438
11227,69.16110643847779
11228,76.73583454998456
11229,78.05641099208304
11230,54.61991595794989
11231,61.311902022418955
11232,64.50123078889177
11233,68.12685560599485
11234,70.62120718399706
11235,72.65561647960445
11236,78.21004661182877
11237,52.62779572826526
11238,62.37079589611638
11239,61.61136973989196
11240,68.13475444583183
11241,71.11289790209747
11242,76.72499439383954
11243,78.4534959220854
11244,51.637766720076236
11245,61.18372691327743
11246,60.21325078225583
11247,66.1401763477169
11248,71.47948948682762
11249,68.7061433790085
12060,26.50863319152265
12061,33.03048281998779
12062,33.010971813843916
12063,34.96161456795002
12064,37.55662746838396
12065,37.350406216465935
12066,41.12789797934623
12067,27.506212757813003
12068,34.04666443330938
12069,35.50201517251846
12070,37.779374102200464
12071,38.50127647634079
12072,40.30947493787977
12073,42.44663024083938
12074,26.80455254538856
12075,31.285262506902015
12076,32.98638124218584
12077,34.51614972382466
12078,39.181543290176755
12079,39.539140736742404
12080,42.92923650824159
12081,27.184356560222565
12082,32.55340061802232
12083,33.01004815455874
12084,35.084171576174654
12085,37.93055281755677
12086,39.3171602288618
12087,42.79221485787994
12088,28.51471089579277
12089,34.475578446115634
12090,33.65752400959304
12091,40.34114616362934
12092,41.19848520390005
12093,42.29416696369139
12094,44.251688515707166
12095,30.91681733314581
12096,36.655327125446675
12097,38.35959605124678
12098,42.78285705133752
12099,40.40904617102852
12100,44.19768817268737
12101,44.59170375795921
12102,29.247770391864538
12103,37.517380467636556
12104,36.45117640719848
12105,40.275012316094084
12106,41.330113094826444
12107,45.0968987823524
12108,49.48867753608085
12109,29.919700616344315
12110,35.62197451282246
12111,36.704263192640816
12112,38.80662815067354
12113,43.30457717286021
12114,44.694435416213544
12115,46.74502901672464
12116,30.68691806633573
12117,34.13975507877842
12118,37.43909793975515
12119,49.61277447512976
12120,49.632126061943595
12121,54.86744571213176
12122,59.96020955640251
12123,38.88236396585428
12124,43.085754719625
12125,43.95061426262899
12126,46.81486062915946
12127,50.356859486294844
12128,52.80757002272236
12129,56.51315966437878
12130,36.39455529402696
12131,43.71899240916304
12132,45.05366430807106
12133,47.885504645636
12134,48.13889856398085
12135,53.19870918731684
12136,56.4602087039461
12137,37.93202223594296
12138,42.0797837456873
12139,42.72854555664873
12140,45.22285078384274
12141,49.46357571881521
12142,50.814916391089994
12143,55.200652381185165
12144,37.16338152802075
12145,42.984030059323175
12146,44.343718050275
12147,48.2948376730489
12148,47.46777420785222
12149,53.81339013230872
12960,41.76241514938866
12961,49.12795991991649
12962,48.93079143846659
12963,50.424415164597775
12964,56.08521480104382
12965,57.504267987070705
12966,60.67582428791783
12967,42.6536482451758
12968,50.59178328978807
12969,49.29669231761647
12970,52.84114376622701
12971,55.26442183259584
12972,62.88079543139089
12973,65.14934654364569
12974,42.02801197161423
12975,47.27668413786948
12976,48.48460521425405
12977,51.867437610196426
12978,57.799374043131564
12979,58.28518862273888
12980,59.27618633254571
12981,40.860283976396104
12982,47.65729825392985
12983,48.38147174194951
12984,50.838204429380156
12985,54.62897910156391
12986,57.51983204938228
12987,62.305453391028166
12988,41.086615352791114
12989,49.034588249734774
12990,48.34804746011463
12991,55.23047024680643
12992,58.85160974640468
12993,62.55857841638672
12994,65.64590320028026
12995,41.846996557924975
12996,50.1359180392469
12997,52.78944501494182
12998,61.26809640650179
12999,60.35289307153823
13000,67.69719643415193
13001,69.8410880274794
13002,47.96898266050871
13003,52.38260075014247
13004,53.743335525727844
13005,57.49341649651277
13006,60.930314766921384
13007,65.37300431428488
13008,68.67308960666406
13009,43.77224472934479
13010,52.853745590561
13011,54.49354189544703
13012,55.664559676976246
13013,61.84632186600281
13014,64.25678680463471
13015,65.14008463048349
13016,48.31994357178089
13017,57.55759835890251
13018,53.78857163932186
13019,67.75934330716575
13020,71.2995079182732
13021,77.53983045399258
13022,82.40984296646057
13023,55.12125545664494
13024,62.571718062728294
13025,62.487989189079734
13026,61.398678373717956
13027,71.17860000366471
13028,77.50468433237643
13029,79.73334295583177
13030,54.11910220963425
13031,63.232776870433675
13032,61.887649442938375
13033,66.3108400325087
13034,72.62560116919717
13035,76.809401988131
13036,82.46162664220638
13037,55.57845176703305
13038,63.45878834461577
13039,63.349423875905
13040,67.73626360095002
13041,75.71764282689855
13042,76.18093805225247
13043,79.63192959016358
13044,54.75775273149765
13045,59.79263017465973
13046,65.06317567439503
13047,71.2336001685634
13048,75.80842782816657
13049,68.34502177924199
13860,11.22344529522179
13861,14.630792149884009
13862,14.24356083407291
13863,14.96141817115752
13864,15.862955037089819
13865,17.02665202177866
13866,18.36215188508782
13867,11.810599850315992
13868,13.20822772048066
13869,14.217574320629401
13870,14.873594670101532
13871,15.937696351831647
13872,16.833716890109272
13873,18.207614634020985
13874,12.152145535405145
13875,13.735031446229657
13876,13.685644520067651
13877,14.420176239669857
13878,15.808367715628142
13879,17.06422547398262
13880,17.96826568721139
13881,11.447398161072668
13882,14.245476912553817
13883,14.374877707480744
13884,15.16033037953086
13885,16.246700251431108
13886,17.13727392460271
13887,18.33627999310226
13888,11.278789556576628
13889,13.333538019099523
13890,13.88592107114457
13891,16.40278716741161
13892,18.002974532373642
13893,19.701439772965063
13894,20.116281270570727
13895,13.28478376156344
13896,16.048020265101105
13897,16.05226820660554
13898,16.225800225404793
13899,17.539125632431602
13900,19.47686341460864
13901,19.48152619315099
13902,12.420683600116558
13903,15.586230017920435
13904,15.552939320181336
13905,16.083176953659937
13906,18.157523742387454
13907,18.73320361617216
13908,19.10404710589631
13909,12.95520632900622
13910,15.917381509823676
13911,15.970615837710621
13912,15.303909331191853
13913,18.106022752126574
13914,19.30053054407569
13915,20.42514644219043
13916,12.565624235333098
13917,16.421870247930958
13918,16.192901922303665
13919,19.358949154394967
13920,21.842504248473904
13921,22.57185708170227
13922,23.31727997918739
13923,15.650043537700789
13924,17.88286462032804
13925,18.776009269546957
13926,19.42279760015446
13927,20.799973526905713
13928,23.80104076630139
13929,22.802087318415282
13930,15.28669694192045
13931,17.904119707690537
13932,18.94211060184469
13933,20.534627166829537
13934,21.641984582092437
13935,22.945726582770142
13936,23.4455243981838
13937,14.712551277591718
13938,18.569496051275145
13939,18.34944371412576
13940,20.011976473157105
13941,22.157477529562797
13942,22.786688719936425
13943,24.572621296349034
13944,14.658846777753293
13945,18.27386414938079
13946,17.829409460574947
13947,20.41246709390951
13948,22.140813365691336
13949,22.824398618856527
14760,15.100967891769448
14761,19.027449179114882
14762,18.0104402094785
14763,18.55273432685063
14764,18.497045110081796
14765,21.101688228022883
14766,23.803001222366568
14767,15.034675030754336
14768,17.688192271030477
14769,17.483394224850873
14770,17.832975027633875
14771,20.90337571440098
14772,20.723497208559984
14773,24.86610388759624
14774,16.068587111410814
14775,17.993567042576988
14776,17.508619827242118
14777,19.482250108585017
14778,19.90508396880708
14779,21.114341237296305
14780,23.773366717259503
14781,15.886549663202661
14782,18.00694236928857
14783,18.16947679504246
14784,18.370135688496312
14785,19.47270303208729
14786,22.040802205416295
14787,25.709765065396923
14788,14.452267821289112
14789,17.23098731410912
14790,16.934868706478124
14791,19.851585578382572
14792,23.013429588753056
14793,23.496655630495813
14794,25.113207525067036
14795,17.3298254775329
14796,19.67533300803434
14797,19.157975934717765
14798,20.623873742285937
14799,24.14745472200975
14800,22.827912441591405
14801,26.323417541505407
14802,17.76389514237735
14803,20.938206569911248
14804,19.768370980006658
14805,19.7374745352434
14806,21.379705374031218
14807,23.237073027902092
14808,24.597136619862418
14809,16.901209795917136
14810,19.799709954508575
14811,19.40036561340968
14812,20.920003234408426
14813,21.283161033958706
14814,24.172153929735266
14815,25.05412873901085
14816,17.61711549031121
14817,20.793103928649554
14818,19.78951080829315
14819,25.14010911463086
14820,26.6102300334796
14821,29.732507031884612
14822,32.15310351111299
14823,20.554728263322865
14824,24.509084525589977
14825,23.420372744255438
14826,25.58049776396924
14827,28.054585128706595
14828,28.208861770288024
14829,31.22224679189114
14830,19.95571977533934
14831,25.112415003832822
14832,24.555643600960675
14833,25.634706298064916
14834,27.90612629038938
14835,29.217863426330528
14836,30.314767451019286
14837,19.65198732906982
14838,23.886609733240746
14839,24.621307131891403
14840,25.87262604748929
14841,28.617458597179592
14842,28.579499065004583
14843,29.723180945575415
14844,21.427793050963604
14845,23.705100572378814
14846,23.695204847217216
14847,24.801483252224042
14848,27.88376577776399
14849,31.33772175489844
15660,40.2413243273009
15661,44.913090557793005
15662,46.02300634663964
15663,50.71649422126667
15664,54.45488015980673
15665,55.59935441315966
15666,59.18275452877793
15667,39.855899961642194
15668,46.533490146057304
15669,47.65081109737066
15670,47.72394184694245
15671,52.52841720103488
15672,59.23796666246306
15673,57.7630864741587
15674,39.56470167082415
15675,46.349551937363415
15676,46.14850195994451
15677,47.190880969849474
15678,54.530688653632915
15679,55.46732501824826
15680,59.210395127058426
15681,40.53167676908675
15682,47.3395939684414
15683,47.79328748107761
15684,48.963511316525185
15685,57.59588282962414
15686,57.85808579107688
15687,56.30478902739441
15688,39.92921546264965
15689,48.46941391606927
15690,48.75731156851041
15691,56.16997633203238
15692,61.54425258635761
15693,64.06279880207835
15694,65.14680511273079
15695,43.84532831161028
15696,50.29304148145078
15697,51.162604084906405
15698,53.851286738521246
15699,57.13578877693732
15700,64.14349810501372
15701,69.39969248619019
15702,44.51523390387306
15703,50.91911369902731
15704,52.05161523333835
15705,53.67503266364261
15706,58.971041187958434
15707,62.96791161551579
15708,66.77056121109938
15709,43.71719272750964
15710,50.469229065065136
15711,52.2066551964649
15712,54.874988625674014
15713,59.21284063680919
15714,61.98235396763177
15715,64.36397042716814
15716,44.09441671906276
15717,51.69642878954514
15718,49.97336888390398
15719,64.5446221424322
15720,69.00909624619008
15721,73.25071146974663
15722,82.23266212285016
15723,53.3466619311745
15724,62.377166440641936
15725,63.54733942240433
15726,67.57764482936203
15727,68.97762977747573
15728,75.40783577453028
15729,77.89091644675551
15730,52.81054154288759
15731,61.60005722249896
15732,60.98348581868374
15733,64.07154519311071
15734,69.98587662100512
15735,70.69675648343048
15736,77.40819060437832
15737,51.31495767162443
15738,61.52303963413288
15739,60.158321755101795
15740,66.8457746245667
15741,69.50570779997531
15742,76.1614744016167
15743,77.77605085002541
15744,51.784560855916325
15745,60.59653041761989
15746,60.81646250868251
15747,67.83072476679092
15748,70.00614357958213
15749,70.24715359421896
16560,18.729504264224616
16561,22.33076195418334
16562,21.61801682552352
16563,23.842757726198823
16564,25.99276907188625
16565,26.896444652297205
16566,29.762397574588306
16567,18.52824407468126
16568,22.82364855876488
16569,22.003836684209933
16570,23.472374036047178
16571,25.94346389092077
16572,27.675721110590054
16573,29.451983849346583
16574,19.629340947995626
16575,21.77236726497261
16576,23.478366789092068
16577,24.081578724662393
16578,26.452352644941644
16579,26.945293472392805
16580,27.771463114580175
16581,19.363005914349422
16582,22.62121011637555
16583,23.202465141672324
16584,24.16768762271713
16585,25.570677508149274
16586,26.716558854117743
16587,28.76597008053366
16588,19.02328497423849
16589,22.658630384559647
16590,21.95300655478138
16591,26.009217773743867
16592,28.242401112222353
16593,29.795576430404303
16594,32.26226717784961
16595,20.809164789996544
16596,25.109432139257418
16597,24.603599357493305
16598,27.036942983561136
16599,30.40090307102468
16600,28.395487555535894
16601,32.01389480245224
16602,20.868251519021502
16603,23.224641048558894
16604,25.66848592900949
16605,25.15620885686624
16606,28.519354224447014
16607,31.197178792651087
16608,32.70370460614398
16609,21.588930297017622
16610,24.84768859415023
16611,23.913147585048232
16612,26.144568367409686
16613,29.451639554306873
16614,31.07169959651669
16615,33.645095287459505
16616,21.232985477434607
16617,25.378714365737125
16618,24.14601011642308
16619,30.74904697561808
16620,33.419421075656416
16621,36.635689217602916
16622,38.14293706118091
16623,25.88405322116199
16624,30.515187173016816
16625,29.88386452062461
16626,31.102770605819398
16627,33.5800958363121
16628,33.89274715671212
16629,37.44999018613273
16630,25.075954673701283
16631,29.984586382407507
16632,30.23801672655776
16633,32.54582995043992
16634,33.4135400438434
16635,37.037424174609384
16636,38.330884398675
16637,24.79384275303588
16638,29.34573574086973
16639,28.90107420172485
16640,32.63850352627239
16641,34.590003420072755
16642,35.71624845436978
16643,38.89534685300632
16644,25.506969939486595
16645,29.969001201506945
16646,31.021904894671525
16647,31.684654826157498
16648,35.70113551248814
16649,37.80082913058555
17460,22.762296811534714
17461,25.791056041040832
17462,26.432365875187536
17463,27.242803531445674
17464,28.260853590995627
17465,31.028802258076603
17466,32.940800060864184
17467,21.717619973041526
17468,24.83999073461974
17469,25.9700586902661
17470,27.226183217153515
17471,30.078981801222362
17472,30.918627840396415
17473,30.802674149397863
17474,21.40579818855886
17475,24.830745296714255
17476,25.586338755118724
17477,27.961326777422958
17478,29.50808281477502
17479,31.440685715342532
17480,33.05077806373199
17481,21.96206370582716
17482,24.93160423994451
17483,25.720841280788047
17484,27.45693538924214
17485,28.916593475983266
17486,32.4519772522061
17487,31.971651754683197
17488,21.553851849762253
17489,25.08450304210953
17490,25.75154223527548
17491,29.70072692043261
17492,33.997193269670895
17493,34.508331122596445
17494,37.56939816025399
17495,25.199441431178506
17496,30.21205454744802
17497,28.613300748289173
17498,31.17754341606446
17499,34.92785710937527
17500,36.46967582532247
17501,39.58109151144725
17502,25.10591544223445
17503,29.452222009174392
17504,29.8574046335908
17505,30.733121611415577
17506,34.15392416643165
17507,36.30743490062645
17508,36.1416013811411
17509,23.958403041048044
17510,30.156931237037185
17511,28.932856181656273
17512,29.471287630003598
17513,34.87714892253738
17514,36.33122312674187
17515,34.7027617104355
17516,24.280130713661663
17517,29.731649975233346
17518,26.849655266635498
17519,36.50645503621644
17520,40.58016724881573
17521,42.73514157832499
17522,43.31140019327498
17523,29.929217989880197
17524,36.50761405391035
17525,34.603160090963854
17526,38.24509792928259
17527,40.212971932008344
17528,40.1021874940459
17529,43.23946433133187
17530,31.647985833257056
17531,36.085593703761454
17532,35.2496801404908
17533,36.8167617914776
17534,39.934858326462695
17535,42.27663642977538
17536,44.89188359359442
17537,28.736902617832083
17538,34.10358310028217
17539,34.97040778125287
17540,37.820019468364826
17541,39.9902267179362
17542,40.67581876903648
17543,43.73474535829185
17544,29.00263540605615
17545,34.25076646733928
17546,35.66132140911901
17547,38.80365906501474
17548,40.889840280035756
17549,42.43097618403221
18360,19.623113987084967
18361,21.912602389452598
18362,22.818112293459382
18363,23.72595299867992
18364,24.276063927622047
18365,27.53593860184308
18366,28.278789771036134
18367,18.813570066610247
18368,21.398345620794814
18369,22.227272347866894
18370,23.08922208704973
18371,23.65014660580542
18372,26.887113727074485
18373,28.82688559630415
18374,18.697266728465195
18375,21.854187278279536
18376,21.47346992305388
18377,24.38405172067816
18378,26.03629626702725
18379,26.02819422465897
18380,28.069513732884065
18381,18.797658882741498
18382,22.093695427899384
18383,22.45713493906573
18384,22.641421875858235
18385,26.838732982603904
18386,27.72968790254897
18387,27.758036524202097
18388,19.09977810103437
18389,22.159840501203856
18390,22.723114734292206
18391,27.43416325547534
18392,27.7305168643278
18393,29.485961572754597
18394,31.959541274383678
18395,20.76268912803796
18396,24.607013150746237
18397,23.859429710623065
18398,26.084082187959094
18399,27.85766287769498
18400,30.258432466503123
18401,31.27773130906003
18402,21.277531544686102
18403,25.286530948262474
18404,24.632635148240308
18405,27.757585818718137
18406,29.29575783231331
18407,30.21303031371572
18408,33.2194791425695
18409,20.846963106427644
18410,25.758546467352996
18411,24.436392336971156
18412,26.088872594931427
18413,29.779429854591005
18414,31.66128666420533
18415,33.37527755455811
18416,21.398198123780745
18417,26.375385953961622
18418,25.16855147119154
18419,31.243023088984454
18420,37.123140561737664
18421,37.383841216230856
18422,38.832711124650395
18423,24.660671588039534
18424,29.463520821870834
18425,29.233602780351298
18426,30.81703964829366
18427,33.57537222881328
18428,34.24970714143232
18429,37.14578667047291
18430,25.107390296613694
